numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.5,0.44646728,0.0,0.17411764,0.25,0.00036856905,0.2563255,0.20459192,0.46244684,0.67980355,0.9509231,0.00085397094,0.33333334,0.48387095,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.07925676,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.21688014,0.0,0.07764706,0.5,0.00023137932,0.08224004,0.14609215,0.35144174,0.2496352,0.34759635,0.00042698547,0.25,0.44592032,0.0,1.0,0.0,0.5,1.0,0.005235602,0.0,0.03701094,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.5362253,0.0,0.1717647,0.25,0.0001438051,0.4910527,0.35272843,0.114409536,0.16177975,0.361191,0.00042698547,0.3611111,0.39848197,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.030587574,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.48458916,0.0,0.5976471,0.375,0.0001644645,0.08113854,0.14483409,0.33857006,0.3386761,0.6142854,0.005550811,0.16666667,0.63757116,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.073835224,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.569432,0.0,0.13882352,0.25,9.2770235e-05,0.07529859,0.06919327,0.2927248,0.5663401,0.72826356,0.0038428693,0.3611111,0.66413665,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.033764526,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.8274773,0.0,0.10823529,0.375,0.0003881892,0.077559605,0.2179588,0.11122823,0.64740723,0.38256812,0.00042698547,0.1388889,0.55787474,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.06312426,1.0,0.33333334,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.64915776,0.0,0.28235295,0.5,0.00022149454,0.077017,0.109922945,0.27747837,0.4364654,0.35132715,0.00042698547,0.25,0.7020873,0.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.023807896,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.05793453,0.0,0.075294115,0.125,0.00039436147,0.3149421,0.16857997,0.48481515,0.61752075,0.7451277,0.005977797,0.22222222,0.40227705,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.11571754,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6848484,0.0,0.2564706,0.375,0.0003585089,0.2840708,0.07957226,0.27951849,0.40621296,0.23458634,0.00042698547,0.083333336,0.48197344,0.0,1.0,1.0,0.84375,1.0,0.005235602,0.0,0.041265007,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.13781956,0.0,0.3317647,0.375,0.0002151608,0.08043032,0.18524925,0.39519385,0.41241446,0.65764266,0.0,0.083333336,0.58064514,0.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.10943976,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.101126544,0.0,0.37882352,0.375,3.7933893e-05,0.08209152,0.22141846,0.35876647,0.30848765,0.66664535,0.0,0.16666667,0.61669827,1.0,1.0,1.0,0.0,0.0,0.89528793,0.0,0.17255312,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.28613672,0.06811989,0.05882353,0.375,5.1478433e-05,0.08139313,0.15599938,0.7887069,0.7640549,0.85610586,0.0042698546,0.3888889,0.62049335,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.13519268,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.90495795,0.0,0.39764705,0.375,7.609349e-05,0.07667085,0.15379776,0.2742911,0.20229508,0.06842748,0.00042698547,0.22222222,0.85009485,0.0,1.0,1.0,0.09375,1.0,0.68586385,0.0,0.07998262,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.72458416,0.0,0.41411763,0.375,1.12012785e-05,0.082293816,0.1500236,0.25183946,0.40795898,0.3353961,0.00042698547,0.22222222,0.7628083,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.11285217,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.13640551,0.22070844,0.004705882,0.25,0.0002944528,0.075319394,0.04953609,0.31881678,0.50036323,0.33849367,0.012809564,0.3611111,0.4573055,0.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.31961957,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.4297138,0.0,0.07294118,0.125,0.00018538431,0.07741381,0.36436546,0.08897986,0.35812032,0.6732764,0.00042698547,0.3611111,0.4800759,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12803559,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.5470371,0.0,0.63529414,0.125,0.00038630582,0.50625825,0.23384179,0.42740464,0.51542896,0.5071621,0.009393681,0.19444445,0.12333966,0.0,0.0,1.0,0.0625,0.0,0.16753927,0.0,0.07893047,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.49148223,0.0,0.7270588,0.5,8.201093e-05,0.08116555,0.2053782,0.35763904,0.41031814,0.5776042,0.0042698546,0.16666667,0.87096775,0.0,1.0,0.0,1.0,0.0,0.16230367,0.0,0.14096387,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.43075427,0.0,0.32235295,0.375,0.00015378886,0.081718855,0.13303979,0.23346181,0.04780718,0.06931716,0.0,0.16666667,0.6925996,0.0,1.0,1.0,0.0,1.0,0.16230367,0.0,0.05153986,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.67501724,0.0,0.12,0.25,0.033843588,0.07865004,0.21449913,0.2737998,0.54710793,0.66845894,0.00042698547,0.33333334,0.30740038,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06849042,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.13092463,0.0,0.16235293,0.375,0.00037087908,0.07473496,0.1396446,0.27755356,0.39566824,0.32161996,0.0,0.2777778,0.64705884,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.062242396,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.17324264,0.07629428,0.011764706,0.25,0.00023187506,0.07731804,0.23384179,0.18299952,0.54201955,0.06803821,0.0034158838,0.16666667,0.44971538,1.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.076254316,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4824127,0.0,0.075294115,0.125,0.00015631015,0.32206246,0.16307595,0.24479732,0.25312442,0.22495368,0.058070026,0.5277778,0.5597723,1.0,0.0,1.0,0.125,0.0,0.005235602,0.0,0.10420364,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.019150998,0.30517712,0.018823529,0.5,0.22924364,0.0782712,0.17597106,0.5658279,0.5248516,0.83413047,0.3351836,0.11111111,0.3662239,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.13692085,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.14725861,0.29427794,0.032941177,0.375,0.9247698,0.07958166,0.21874508,0.21519305,0.29461882,0.36754936,0.00042698547,0.22222222,0.22770399,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.07661548,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.35680297,0.0,0.4635294,0.125,0.0003639423,0.080436386,0.09875767,0.29262888,0.42047596,0.35250196,0.00042698547,0.41666666,0.4800759,0.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.033512287,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.48763853,0.035422344,0.0070588235,0.25,0.0003661566,0.0764223,0.1026891,0.3187068,0.25717935,0.6431049,0.0025619129,0.5555556,0.46110058,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.09171388,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.9951485,0.09264305,0.030588236,0.25,0.1753049,0.25457925,0.12549143,0.38580653,0.31861603,0.34144905,0.045260463,0.1388889,0.40417457,1.0,1.0,1.0,0.90625,1.0,0.005235602,0.0,0.030135453,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8605236,0.0,0.14588235,0.375,6.8858855e-05,0.08226716,0.21874508,0.3211865,0.43595427,0.47112703,0.0,0.3888889,0.64326376,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.088322185,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.41106498,0.0,0.15764706,0.375,7.4887366e-06,0.07910099,0.09907218,0.35811993,0.42198303,0.33436048,0.00042698547,0.083333336,0.61669827,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.031949893,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08768741,0.0,0.23294118,0.5,0.00033878486,0.29006973,0.2869948,0.5656956,0.5309863,0.9040889,0.3497011,0.19444445,0.61100566,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.24074715,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.80634594,0.0,0.27058825,0.375,0.00043773124,0.07560034,0.18776537,0.15052067,0.20496397,0.19072671,0.0,0.11111111,0.4971537,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11892988,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.12310323,0.07901908,0.0070588235,0.25,0.00020538043,0.07413304,0.11794307,0.046368677,0.22129731,0.19372888,0.00085397094,0.25,0.43453512,1.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.08425324,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.35281906,0.0,0.46588236,0.375,1.3539001e-05,0.08203338,0.43528858,0.5109428,0.6373507,0.5232203,0.0,0.25,0.7476281,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.1875789,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5844113,0.0,0.09411765,0.5,9.1104695e-05,0.08308247,0.21732977,0.513531,0.4880767,0.9369559,0.005977797,0.22222222,0.48387095,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.0831592,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7786251,0.0,0.0917647,0.375,0.00017054989,0.08452949,0.18493474,0.049633525,0.51356184,0.640358,0.79205805,0.1388889,0.33965844,0.0,1.0,1.0,0.375,0.0,0.005235602,0.0,0.08864902,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5715218,0.0,0.31058824,0.375,0.00020079085,0.07812941,0.5170624,0.297155,0.42695728,0.35977203,0.0051238257,0.25,0.5256167,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.026413577,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.17522658,0.08719346,0.004705882,0.25,0.00014156874,0.076288365,0.14908004,0.15824434,0.2809265,0.059623055,0.00042698547,0.19444445,0.44212523,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.053553775,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.30008706,0.0,0.8729412,0.625,0.30974787,0.07314714,0.17314044,0.4393239,0.47261506,0.32598457,0.0,0.027777778,0.5237192,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.26221383,0.0,1.0,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.12801115,0.0,0.15058823,0.625,7.083226e-05,0.078688525,0.15489857,0.6641624,0.710022,0.6604397,0.0042698546,0.083333336,0.48766604,1.0,0.0,0.0,0.96875,0.0,0.005235602,0.0,0.15856527,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15891525,0.0,0.10352941,0.125,5.4580664e-07,0.06932122,0.13178173,0.33945993,0.49998808,0.32232955,0.008112724,0.25,0.33776093,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.06841677,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.99747366,0.0,0.075294115,0.25,0.00021460098,0.074363485,0.4370184,0.46680105,0.5258305,0.3630567,0.00042698547,0.5,0.49905124,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.26133266,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.59640825,0.0,0.07764706,0.125,0.00011605751,0.08433775,0.16889448,0.07403626,0.47650525,0.49128154,0.005977797,0.2777778,0.5313093,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.038314965,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.8836364,0.032697547,0.030588236,0.25,3.0291714e-05,0.07253005,0.13052367,0.06772498,0.58277106,0.35384226,0.0,0.7222222,0.62618595,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.04498042,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.123291254,0.0,0.64941174,0.125,0.00044886942,0.3921295,0.32426482,0.51065445,0.5812316,0.55873674,0.10760034,0.44444445,0.49905124,0.0,1.0,1.0,1.0,1.0,0.16753927,0.0,0.2418544,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.5340598,0.0,0.35764706,0.5,0.0003937047,0.30846778,0.328039,0.17758553,0.2550904,0.3429348,0.0089666955,0.055555556,0.5180266,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.0430667,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.078390054,0.0,0.047058824,0.125,8.651945e-06,0.07455685,0.33983332,0.47758895,0.33404535,0.6964481,0.0072587533,0.6111111,0.4629981,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.06713713,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5646039,0.0,0.10117647,0.375,0.00022468308,0.078747295,0.16826545,0.38090393,0.9219299,0.5065423,0.0068317675,0.3888889,0.6622391,0.0,1.0,1.0,0.34375,1.0,0.68586385,0.0,0.035752922,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1075207,0.0,0.24705882,0.25,5.1278555e-05,0.07669834,0.38701054,0.091918774,0.26977196,0.56300527,0.00085397094,0.25,0.45540798,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.027195282,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.74932325,0.0,0.009411764,0.5,6.7447865e-05,0.16984716,0.35540178,0.6055106,0.6312001,0.67604274,0.5811272,0.3611111,0.7514231,1.0,0.0,1.0,1.0,0.0,0.42408377,0.0,0.11295649,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.14281088,0.0,0.16705883,0.125,7.047003e-05,0.07910861,0.52728415,0.25413805,0.35903847,0.84755254,0.0034158838,0.3888889,0.5882353,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.026172597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.1560885,0.0,0.112941176,0.25,0.00016678953,0.075086415,0.2833779,0.25254744,0.35291052,0.05054561,0.0,0.33333334,0.4743833,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.037078626,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.86106706,0.0,0.4517647,0.375,0.00043248892,0.2776815,0.3841799,0.64357007,0.6185627,0.68132144,0.00085397094,0.33333334,0.6907021,1.0,1.0,1.0,0.71875,1.0,0.005235602,0.0,0.2929468,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.60285944,0.0,0.5294118,0.125,0.0005844572,0.07796073,0.21559994,0.34657675,0.5192701,0.63508,0.005550811,0.5555556,0.42504743,0.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.0805205,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.44862622,0.081743866,0.014117647,0.125,0.00033084315,0.07865146,0.59427583,0.42244104,0.66670036,0.9325242,0.00042698547,0.3888889,0.37571156,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.11299857,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.20535038,0.073569484,0.014117647,0.125,0.24447377,0.8745822,0.25554332,0.41243452,0.4958578,0.44913903,0.0012809564,0.5555556,0.35104364,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.12392907,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
