numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.21634424,0.06811989,0.051764704,0.5,0.00035863643,0.0760707,0.6123604,0.69681317,0.7020232,0.76824534,0.0,0.30555555,0.57874763,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.14863105,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.38994813,0.029972753,0.07058824,0.25,9.91213e-05,0.07981439,0.22818053,0.36688203,0.5961787,0.65017617,0.0046968404,0.25,0.55218214,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.15038317,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.7717904,0.0,0.13411765,0.25,0.0001625995,0.08026386,0.35540178,0.23437352,0.4592066,0.50470287,0.0034158838,0.41666666,0.3946869,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.072058655,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.16851223,0.0,0.089411765,0.125,0.00012925315,0.07742411,0.30665198,0.32939053,0.08581202,0.049179453,0.018360376,0.41666666,0.64705884,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.0858578,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.097925514,0.06811989,0.016470589,0.25,0.19305891,0.080504134,0.37159932,0.4841343,0.53157693,0.5693512,0.010674637,0.22222222,0.44592032,1.0,0.0,1.0,0.21875,0.0,0.005235602,0.0,0.3418826,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.89454037,0.0,0.23294118,0.25,0.00029840568,0.08203011,0.18084605,0.34196076,0.16676088,0.28130728,0.0068317675,0.22222222,0.63377607,1.0,1.0,1.0,0.96875,0.0,0.41884816,1.0,0.054751057,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.66387975,0.0,0.19058824,0.125,5.765259e-05,0.08004329,0.13146721,0.45135054,0.37797564,0.5085482,0.0046968404,0.33333334,0.5768501,0.0,1.0,1.0,0.0625,0.0,0.16230367,0.0,0.094836816,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.28001565,0.0,0.14588235,0.5,0.15298371,0.30801266,0.1832049,0.29080084,0.32790378,0.32683325,0.020068318,0.3611111,0.5370019,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.0955488,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.15361254,0.0,0.44705883,0.375,0.00018898438,0.07585803,0.18289039,0.37233248,0.44725817,0.31760165,0.012809564,0.083333336,0.63377607,1.0,0.0,1.0,0.6875,0.0,0.42408377,0.0,0.14811209,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.06564643,0.0,0.35058823,0.25,0.0001424502,0.07425794,0.32190597,0.029172776,0.31049952,0.36638284,0.7271563,0.41666666,0.686907,1.0,1.0,1.0,0.3125,0.0,0.68586385,0.0,0.054874893,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.38870013,0.0,0.105882354,0.5,2.1505719e-05,0.08167355,0.14310426,0.20066659,0.14252874,0.049190715,0.00042698547,0.11111111,0.84250474,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.03331725,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8950951,0.0,0.065882355,0.25,2.7153616e-05,0.07061578,0.35854694,0.5982857,0.56079376,0.9087451,0.0021349273,0.5555556,0.38140416,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06560842,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.9979208,0.0,0.21647058,0.25,2.2071972e-05,0.12932631,0.30099073,0.45589256,0.6005003,0.9480338,0.12126388,0.44444445,0.42125237,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.048569877,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.9867367,0.0,0.14117648,0.375,0.00015046069,0.07856994,0.20726529,0.24651308,0.43018195,0.32565826,0.74167377,0.19444445,0.44402277,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06203581,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3337033,0.0,0.36235294,0.5,0.04693487,0.081646405,0.10300361,0.14738332,0.54758584,0.4860318,0.0,0.11111111,0.86527514,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.052434344,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.75080174,0.0,0.5082353,0.375,0.00012460904,0.080971576,0.17722912,0.21351317,0.22114174,0.65727735,0.00042698547,0.19444445,0.66603416,0.0,1.0,0.0,0.65625,0.0,0.68586385,0.0,0.091148674,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.31344196,0.0,0.32,0.375,7.385386e-05,0.07838576,0.17628558,0.31452253,0.21094914,0.34685946,0.0,0.1388889,0.5142315,1.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.18087864,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.5238153,0.0,0.17411764,0.375,0.00013334352,0.07939579,0.1990879,0.37860796,0.45833927,0.66124684,0.0042698546,0.25,0.370019,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.047406275,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6419363,0.0,0.3035294,0.625,0.0001189651,0.08430461,0.12643497,0.19641647,0.078049175,0.27237526,0.00042698547,0.0,0.83301705,1.0,1.0,1.0,0.34375,0.0,0.947644,0.0,0.061827715,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.14035285,0.17983651,0.04,0.25,0.00021722008,0.0800542,0.09812864,0.2636942,0.2199982,0.36785316,0.0,0.2777778,0.64895636,0.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.03391034,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.84604394,0.0,0.4117647,0.25,4.245732e-05,0.075941235,0.15914452,0.1887984,0.25742292,0.5755825,0.048676345,0.055555556,0.46489564,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.09511746,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.751148,0.0,0.12705882,0.25,0.00027444365,0.08415352,0.24280547,0.3807646,0.42740107,0.61992043,0.006404782,0.41666666,0.66603416,0.0,0.0,1.0,0.96875,1.0,0.68586385,0.0,0.08297954,0.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7128036,0.0,0.23058824,0.5,0.0003225664,0.07736696,0.17282592,0.26503754,0.20950587,0.37131524,0.0,0.16666667,0.5332068,0.0,1.0,1.0,0.90625,1.0,0.005235602,0.0,0.064778835,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.88756573,0.098092645,0.0070588235,0.25,1.7893894e-05,0.07566435,0.020443466,0.17385945,0.18946896,0.064632446,0.0913749,0.30555555,0.6565465,0.0,0.0,1.0,0.90625,0.0,0.41884816,0.0,0.029775897,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.38542712,0.08719346,0.08470588,0.25,0.0003045037,0.07926995,0.15458405,0.7511547,0.6495648,0.66789806,0.005977797,0.11111111,0.48766604,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.1550695,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7919851,0.0,0.31529412,0.5,0.0068752556,0.5087838,0.4192483,0.36026713,0.24214356,0.36991057,0.0038428693,0.19444445,0.7893738,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.085469045,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2711587,0.089918256,0.037647057,0.125,0.00017503292,0.07720275,0.15080987,0.21222371,0.100591734,0.44129372,0.0029888984,0.2777778,0.57874763,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.08730522,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.74935514,0.0,0.64705884,0.5,0.0001041957,0.08512217,0.19075327,0.34860715,0.503738,0.5552194,0.00042698547,0.027777778,0.71537,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.1308965,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.16927463,0.0,0.1717647,0.625,0.00024555912,0.0784934,0.12203176,0.36523086,0.48453826,0.5026636,0.00085397094,0.055555556,0.4971537,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.31759018,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.31656003,0.0,0.3317647,0.25,0.00026079145,0.07195417,0.055511873,0.17906761,0.23643878,0.06076443,0.00042698547,0.16666667,0.60721064,1.0,0.0,1.0,0.5,0.0,0.16230367,0.0,0.029953154,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.42883924,0.0,0.11529412,0.375,1.7966207e-05,0.8663956,0.17628558,0.4776548,0.5693918,0.36907366,0.18445773,0.22222222,0.4629981,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.30270812,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.06366904,0.0,0.089411765,0.5,3.7983726e-05,0.07785361,0.19830161,0.041127425,0.2455615,0.08739712,0.005550811,0.055555556,0.7191651,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.4896971,0.0,1.0,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08734496,0.0,0.84705883,0.125,0.00026410382,0.07910609,0.142947,0.31434867,0.37529027,0.3523978,0.00085397094,0.16666667,0.61480075,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.12593275,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.09632137,0.0,0.08235294,0.5,0.0004704884,0.07611599,0.26513603,0.36169177,0.61862385,0.8337915,0.00042698547,0.16666667,0.7760911,1.0,0.0,1.0,0.0625,0.0,0.68586385,1.0,0.13296564,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2124139,0.0,0.19058824,0.125,9.657492e-05,0.07852358,0.06117314,0.33215827,0.20421767,0.30578634,0.0038428693,0.30555555,0.4743833,0.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.0302649,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.89937615,0.0,0.07764706,0.375,0.00015754052,0.89394176,0.1673219,0.075677425,0.13278815,0.37123618,0.0068317675,0.25,0.5066414,1.0,1.0,0.0,0.5,0.0,0.005235602,0.0,0.026999123,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.99667245,0.089918256,0.06117647,0.375,0.00025959485,0.07995787,0.088535935,0.6227549,0.6661004,0.5881314,0.00042698547,0.1388889,0.4686907,1.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.059956513,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.9964819,0.0,0.112941176,0.5,8.3249666e-05,0.49096215,0.25428528,0.77078867,0.32359353,0.6399138,0.00085397094,0.1388889,0.6963947,0.0,0.0,1.0,0.9375,1.0,0.68586385,0.0,0.07922591,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25502998,0.0,0.44705883,0.375,0.00022695209,0.079206385,0.18556377,0.16578172,0.23519146,0.33196795,0.00085397094,0.30555555,0.81973433,0.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.11219832,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.29826677,0.0,0.44,0.5,0.00019660997,0.08062091,0.44173613,0.5151137,0.44548598,0.4859156,0.00042698547,0.11111111,0.6907021,1.0,0.0,1.0,0.0,1.0,0.68586385,0.0,0.050123848,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.50010633,0.0,0.1764706,0.625,0.00032367805,0.0828469,0.09655606,0.092876926,0.21685295,0.060657803,0.005550811,0.1388889,0.4686907,1.0,1.0,0.0,0.09375,0.0,0.005235602,0.0,0.01645408,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.7852593,0.15258856,0.011764706,0.375,0.0003560812,0.08409701,0.050951406,0.38545534,0.2573858,0.34756806,0.0051238257,0.16666667,0.59582543,1.0,1.0,1.0,0.125,0.0,0.16230367,0.0,0.18939869,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.57973033,0.13623978,0.023529412,0.375,0.0001703316,0.5324253,0.10221733,0.10163852,0.07832905,0.05183231,0.941503,0.22222222,0.6925996,1.0,1.0,1.0,0.34375,0.0,0.16230367,0.0,0.12922946,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08232216,0.0,0.3552941,0.5,0.00024211245,0.07956006,0.089164965,0.2797815,0.23217861,0.3012862,0.068317674,0.0,0.800759,0.0,1.0,1.0,0.09375,0.0,0.68586385,0.0,0.16971666,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6788241,0.0,0.1717647,0.375,0.00024389495,0.20935643,0.24028936,0.16094272,0.30332664,0.59404707,0.0034158838,0.22222222,0.46679318,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.021965057,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9179441,0.0,0.5835294,0.5,6.285531e-05,0.080570474,0.2179588,0.243069,0.32377347,0.54365987,0.0025619129,0.11111111,0.4914611,0.0,0.0,1.0,1.0,1.0,0.005235602,0.0,0.08759183,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.125,0.52906716,0.0,0.8564706,0.5,2.2461087e-05,0.085031375,0.30099073,0.45759535,0.45967194,0.6416111,0.0,0.11111111,0.914611,1.0,1.0,0.0,0.0,1.0,0.68586385,0.0,0.05967885,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0675386,0.0,0.63058823,0.5,0.0004160769,0.07793839,0.05189495,0.49922654,0.5555574,0.2960013,0.00042698547,0.16666667,0.44402277,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.027707892,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.38415954,0.0,0.71294117,0.25,4.947457e-05,0.081668325,0.21607171,0.4807017,0.76214033,0.94786257,0.0,0.33333334,0.743833,1.0,1.0,0.0,0.8125,0.0,0.68586385,0.0,0.26486427,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.47690058,0.0,0.047058824,0.5,0.00068128493,0.074810326,0.16197516,0.33976877,0.24632409,0.07670126,0.00042698547,0.0,0.45540798,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.14463486,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.55220824,0.0,0.056470588,0.125,6.8220485e-05,0.080002576,0.11605598,0.20588833,0.24833928,0.22531135,0.00042698547,0.22222222,0.61669827,1.0,0.0,1.0,0.90625,0.0,0.42408377,0.0,0.044699337,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.903651,0.0,0.24941176,0.0,0.00015911172,0.07575949,0.1902815,0.38264194,0.14901108,0.0695115,0.0068317675,0.19444445,0.7571157,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.08470236,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11552087,0.0,0.35764706,0.375,0.00025569502,0.07362752,0.48120773,0.4368508,0.5028996,0.6826397,0.13193852,0.22222222,0.33206832,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.5007951,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.59888816,0.0,0.5411765,0.5,0.1297767,0.39974958,0.13838653,0.1812861,0.5361465,0.45109716,0.00085397094,0.25,0.6982922,1.0,0.0,1.0,0.84375,0.0,0.16230367,0.0,0.051078837,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.44353807,0.081743866,0.025882352,0.375,8.4569845e-05,0.077548094,0.17754364,0.10457681,0.28703833,0.54523945,0.0,0.22222222,0.7666034,1.0,0.0,1.0,0.0,1.0,0.42408377,0.0,0.23379202,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.08684152,0.0,0.40235293,0.25,0.021536224,0.1709706,0.24830948,0.85575986,0.7475075,0.8474891,0.00085397094,0.22222222,0.544592,1.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.06176594,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
