numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.125,0.7416583991617067,0.0,0.44,0.5,0.00026591276225584925,0.5104917719670734,0.13193898411699953,0.6240536634189086,0.6052587709387791,0.7672328386597325,0.0008539709649871904,0.16666666666666666,0.6603415559772297,1.0,0.0,1.0,0.09375,0.0,0.6858638743455497,0.0,0.22598400845527397,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.16641466844289038,0.0,0.1764705882352941,0.75,0.00010529944834408633,0.07387224908199183,0.2388740367982387,0.2842000659519032,0.4005424058537762,0.5924242414807082,0.0,0.05555555555555555,0.6489563567362429,0.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.7521040583030313,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.04547481907758639,0.0,0.6070588235294117,0.375,0.00021426862541257076,0.07905080747294059,0.5096713319704356,0.4970330066724294,0.5530723929121216,0.5136949552588232,0.0004269854824935952,0.2222222222222222,0.6318785578747628,0.0,0.0,0.0,0.1875,0.0,0.42408376963350797,0.0,0.1276224432222898,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4263389020715059,0.0,0.3552941176470588,0.25,0.00013041323761448293,0.9262228340054213,0.2354143733291398,0.6219502303899676,0.6225365070814909,0.7570156445008995,0.004696840307429547,0.05555555555555555,0.6565464895635673,1.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.17280407508655932,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25541854877541365,0.0,0.2611764705882353,0.375,0.00015380851561912413,0.07568450454175281,0.10316087435131309,0.21062453684975743,0.23728820245119572,0.331691051542887,0.0004269854824935952,0.19444444444444442,0.5047438330170778,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.039627225885792136,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3423892715629782,0.0,0.28,0.5,0.0003735788186213521,0.07628218663636861,0.22770875923887404,0.32838932586890257,0.21163814366582326,0.06996511509406067,0.0,0.05555555555555555,0.8842504743833017,1.0,0.0,0.0,0.0,1.0,0.9476439790575918,0.0,0.03172236589299447,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6980230073989886,0.07629427792915532,0.030588235294117645,0.5,0.00020090942783892917,0.9333963417110964,0.10221732976883158,0.5872240506809697,0.6116224557861265,0.5433754687739698,0.007685738684884714,0.1388888888888889,0.605313092979127,1.0,0.0,1.0,0.125,1.0,0.6858638743455497,0.0,0.1471777514009359,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3258601620894003,0.782016348773842,0.023529411764705882,0.25,0.0001381428373414692,0.07673551850858266,0.07548356659852178,0.2192113109347171,0.1671069153392484,0.5628383629695004,0.0004269854824935952,0.08333333333333333,0.7191650853889944,1.0,0.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.1381228206054138,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.37690451577997125,0.0,0.12705882352941175,0.25,8.888093797182117e-05,0.0782992464926561,0.2270797295172197,0.16937471919204966,0.3382572629142284,0.3230331285030661,0.0,0.25,0.5502846299810247,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.07616964353977967,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1505365325015138,0.25613079019073565,0.035294117647058816,0.25,0.0001503144527892548,0.0812928862271386,0.10316087435131309,0.030512404846375386,0.4798956153253058,0.3644241798270724,0.0004269854824935952,0.19444444444444442,0.6261859582542695,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.04730684759996058,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.07037747906391788,0.0,0.08470588235294117,0.25,0.00023310429605769497,0.07557819162557462,0.10111652775593646,0.19553904003832778,0.1704641964901629,0.04947130752711604,0.0034158838599487617,0.2777777777777778,0.50853889943074,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.10167497180853985,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.5778411857771778,0.09264305177111716,0.016470588235294115,0.125,0.00018431524461135087,0.08177771936786422,0.1515961629186979,0.5259593023062791,0.3292064967377796,0.7088270271172037,0.007685738684884714,0.3055555555555555,0.45351043643263755,0.0,1.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.06557947167115041,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.27657583806404573,0.0,0.12941176470588234,0.25,4.1274489852989435e-05,0.07893793062647554,0.5625098285894008,0.8490286049575521,0.8129363562947111,0.6548548007507105,0.0064047822374039285,0.5555555555555556,0.47058823529411764,0.0,0.0,1.0,1.0,0.0,0.42408376963350797,0.0,0.17972355073631063,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.11967516294341278,0.24795640326975477,0.03294117647058823,0.5,0.0002332700079681705,0.07847739040456772,0.2542852649787703,0.3110511786833482,0.40178283203059006,0.4558438328523038,0.0,0.2222222222222222,0.5028462998102466,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.14214244966284278,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.5110979807330318,0.0,0.19058823529411764,0.5,0.00030333744954226023,0.0719081625928948,0.11574146878440006,0.5207268388153731,0.4365684529646974,0.8568289454026152,0.0,0.19444444444444442,0.6223908918406071,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.2480534432663119,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.282862630035931,0.0,0.11999999999999998,0.25,0.03619676106666384,0.07891338736262295,0.32740997012108825,0.20579360719920478,0.1985886601520405,0.3630529221412975,0.0,0.25,0.5540796963946869,1.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.03474294556743867,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.4058041849296628,0.0,0.2823529411764706,0.375,9.247550299810676e-05,0.0851077107541475,0.18745085705299575,0.3661619858546979,0.34093889182557047,0.7352189209288975,0.0004269854824935952,0.38888888888888884,0.6736242884250474,0.0,1.0,1.0,0.46875,1.0,0.6858638743455497,0.0,0.06647868331220577,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8500285143306676,0.0,0.35058823529411764,0.625,8.510435325270967e-05,0.081089293918969,0.19845887718194685,0.5316937335309719,0.4743568240665884,0.46153904652214073,0.0004269854824935952,0.05555555555555555,0.9013282732447818,1.0,1.0,0.0,0.78125,0.0,0.42408376963350797,0.0,0.059483053110277705,0.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.18676590905412435,0.0,0.5482352941176469,0.375,0.00012182889018394773,0.07926513686265839,0.1773863815065262,0.15437111540674228,0.6174446492975967,0.649976389137374,0.0004269854824935952,0.3333333333333333,0.45540796963946867,1.0,1.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.097232929054128,0.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.5469104170194488,0.0,0.08705882352941176,0.375,0.00016207937738815431,0.07615457553722105,0.16244692561723542,0.03681623235316783,0.11961445463472228,0.31477480985861606,0.0004269854824935952,0.1111111111111111,0.5275142314990512,0.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.08546490286418801,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.8945403894890215,0.0,0.2329411764705882,0.25,0.00029840566777858147,0.08203010679973297,0.1808460449756251,0.3419607504796016,0.16676086952305483,0.28130727377832065,0.006831767719897523,0.2222222222222222,0.6337760910815939,1.0,1.0,1.0,0.96875,0.0,0.41884816753926707,1.0,0.05475105829658581,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.3011427289953877,0.0,0.15999999999999998,0.5,0.00019620439960475503,0.07875632629199236,0.08460449756250982,0.15732981048264055,0.30112590031059705,0.5549631941685742,0.0,0.19444444444444442,0.40227703984819735,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.030309385518499186,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.10884779347825814,0.0,0.18588235294117644,0.375,0.00017836705862965153,0.07602492497703887,0.2901399591130681,0.027868122213275226,0.5119768267580078,0.32919721746616926,0.3215200683176772,0.2222222222222222,0.920303605313093,1.0,0.0,1.0,0.0625,1.0,0.42408376963350797,0.0,0.029742835026732757,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6250000000000001,0.914053343313859,0.0,0.38823529411764707,0.125,0.00030231985677279903,0.08081089959708139,0.5486711747130052,0.25978799072272235,0.4696211601297189,0.35612850676730035,0.0004269854824935952,0.3333333333333333,0.4573055028462998,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.04468149926169671,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.10087174119598569,0.03814713896457765,0.01411764705882353,0.125,0.00013864169981903077,0.0749979790910178,0.35681710960842905,0.31575497892272003,0.2966049983657494,0.37220383786732203,0.002134927412467976,0.3055555555555555,0.4781783681214421,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.03229649416921724,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3831762807086566,0.0,0.10117647058823528,0.5,4.858226611559181e-05,0.08303058373321177,0.40493788331498665,0.1159676238480911,0.5440963578393002,0.32962490187006765,0.0004269854824935952,0.2777777777777778,0.3738140417457305,1.0,0.0,1.0,1.0,0.0,0.9476439790575918,0.0,0.09743934660465695,0.0,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.2446862334684742,0.0,0.43529411764705883,0.125,5.751164976184203e-05,0.07844815178356578,0.1627614404780626,0.3792325644595618,0.6256215124314236,0.2208546392374071,0.0034158838599487617,0.4444444444444444,0.6413662239089184,1.0,0.0,1.0,1.0,1.0,0.6858638743455497,0.0,0.06135972477942822,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.8462908149000914,0.07901907356948229,0.021176470588235293,0.625,0.033488414094669176,0.07733910814045664,0.23226922472086806,0.8706056193210248,0.717682689905564,0.45250883533016273,0.016225448334756618,0.027777777777777776,0.40037950664136623,1.0,1.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.04478735422599988,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.36961826782475915,0.0,0.06352941176470588,0.375,0.00044211489197441253,0.2635463779417422,0.15474131152696965,0.48531873223593597,0.4480349633619164,0.47807972913455465,0.0017079419299743809,0.1111111111111111,0.4952561669829222,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.039423827067789914,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.407368537459526,0.08991825613079019,0.03764705882352941,0.125,5.0717860158810365e-05,0.07683833173237992,0.16826545054253814,0.620742843004528,0.4458491247443591,0.37473026076189364,0.0,0.2222222222222222,0.571157495256167,0.0,0.0,1.0,0.0,1.0,0.16230366492146603,0.0,0.0767495487675639,0.0,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.2322841108538114,0.0,0.536470588235294,0.5,0.0004154023375929586,0.07776047218579303,0.12077370655763485,0.2340888647466951,0.39980667054720076,0.3157254485685972,0.01067463706233988,0.1388888888888889,0.3586337760910816,0.0,1.0,1.0,0.0625,1.0,0.6858638743455497,0.0,0.03857683610136482,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.26216374780835217,0.0,0.22352941176470587,0.5,0.0001095411421518089,0.07700811612949651,0.10897939927661582,0.17985523874384524,0.42559445464467616,0.36082746095531615,0.0004269854824935952,0.08333333333333333,0.7741935483870968,0.0,1.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.053627451932376204,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.2800156349796757,0.0,0.14588235294117646,0.5,0.15298370399033787,0.30801266384349535,0.1832049064318289,0.2908008315236815,0.3279037656809587,0.3268332401014338,0.020068317677198976,0.3611111111111111,0.5370018975332068,1.0,0.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.0955487974602226,0.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.376606371728095,0.0,0.01411764705882353,0.25,5.093749335584464e-05,0.07458053587924232,0.08900770561409026,0.10620329584646242,0.13554632113872958,0.05697402370422422,0.0,0.2777777777777778,0.5009487666034156,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.027609442314554714,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.3413476205608116,0.0,0.11529411764705881,0.125,0.0003154443478288324,0.07815104985034434,0.5515018084604497,0.42168136315541094,0.6137347325745341,0.8166598351536309,0.003842869342442357,0.611111111111111,0.37760910815939275,1.0,0.0,0.0,0.0,0.0,0.41884816753926707,0.0,0.06706491091733137,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4811429221076323,0.06267029972752043,0.0588235294117647,0.125,1.2471913809449008e-05,0.07462701151513533,0.08035854694134298,0.3127827630492622,0.6471055333497208,0.7596408250393785,0.005550811272416738,0.2777777777777778,0.6793168880455408,1.0,0.0,1.0,0.0625,1.0,0.16230366492146603,0.0,0.062277434738068654,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.22377565890354392,0.0,0.38823529411764707,0.25,0.00020196315618556035,0.0775453739152281,0.38182104104418935,0.03689716766056535,0.48464480350469774,0.505420802741992,0.005123825789923143,0.19444444444444442,0.6869070208728653,0.0,0.0,1.0,0.90625,0.0,0.16753926701570682,0.0,0.050118519982675094,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.6792194844005733,0.0,0.1764705882352941,0.125,0.0002475259571630115,0.07722574803678134,0.2659223148293757,0.6909371768973105,0.37656709497175944,0.9203917993280921,0.006831767719897523,0.25,0.44212523719165087,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.2173225594723357,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.13701492976490567,0.0,0.23058823529411762,0.5,0.0003553069496649209,0.08337402941185007,0.33228495046390943,0.324278262581447,0.44515804409753823,0.3356461310304437,0.0064047822374039285,0.1388888888888889,0.7115749525616698,0.0,0.0,1.0,0.8125,0.0,0.9476439790575918,0.0,0.050079811213106465,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.14433497059371905,0.11171662125340599,0.03764705882352941,0.5,8.162268455157962e-05,0.08013794370052368,0.1201446768359805,0.5023647299187266,0.28496807303116145,0.47580979665949785,0.004269854824935952,0.3055555555555555,0.45161290322580644,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.20954009036955318,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7500000000000001,0.6302091920082025,0.0,0.0776470588235294,0.125,0.00013847836220026868,0.08059443101202338,0.07359647743355874,0.42772804895165106,0.4476038997682602,0.764261974403988,0.004696840307429547,0.3611111111111111,0.7571157495256167,0.0,1.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.03203946962349198,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.4771042683218088,0.07356948228882833,0.018823529411764704,0.125,0.00033820153151487416,0.0774459276188254,0.1967290454473974,0.26146821464911535,0.3684150896891386,0.5150798789219451,0.5785653287788215,0.4722222222222222,0.3700189753320683,0.0,0.0,1.0,0.84375,0.0,0.005235602094240843,0.0,0.07922705855795859,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.8112468474043611,0.0,0.22823529411764704,0.75,0.0003559350616233418,0.07180094280102531,0.11102374587199244,0.04381847420420817,0.1171007690751524,0.33474740970186256,0.0,0.05555555555555555,0.7096774193548387,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.09815973798325467,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.7965747398244065,0.0,0.18352941176470586,0.125,0.00024378735255157902,0.07076326487981002,0.1358704198773392,0.4674076411764078,0.6761969336877908,0.5651275316015483,0.006831767719897523,0.5,0.5920303605313093,1.0,1.0,0.0,0.0625,1.0,0.16230366492146603,0.0,0.1138001915115355,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1536125418298196,0.0,0.44705882352941173,0.375,0.00018898438073361548,0.07585802369959525,0.18289039157100173,0.37233249333982354,0.4472581734978043,0.3176016403399986,0.012809564474807857,0.08333333333333333,0.6337760910815939,1.0,0.0,1.0,0.6875,0.0,0.42408376963350797,0.0,0.14811208189876288,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.17748036872241177,0.3623978201634877,0.07294117647058823,0.5,0.0003279593661698267,0.39570607312802814,0.42522409183833937,0.4458984169413729,0.9514585549880406,0.6447612118302126,0.6332194705380016,0.1388888888888889,0.6261859582542695,1.0,0.0,1.0,0.375,0.0,0.6858638743455497,0.0,0.5022563820378478,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.3433508237402957,0.06267029972752043,0.02588235294117647,0.25,7.050627792013598e-05,0.4953218674188988,0.13885831105519736,0.2540304268432858,0.2880048634410184,0.3425733774561588,0.007258753202391118,0.2777777777777778,0.6527514231499052,1.0,1.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.02667003308406384,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
