numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.7977049,0.0,0.1764706,0.375,6.0166247e-05,0.07692702,0.1769146,0.18908085,0.25885472,0.47863346,0.0051238257,0.1388889,0.67172676,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.14206187,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.37227926,0.054495912,0.8635294,0.375,0.2687279,0.07642236,0.22078943,0.22422363,0.2056724,0.25444397,0.0042698546,0.30555555,0.39278936,1.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.5905751,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.83137065,0.0,0.43294117,0.5,0.00015314804,0.084329285,0.3247366,0.36764833,0.11634948,0.26547527,0.020922288,0.11111111,0.9639469,1.0,0.0,1.0,0.15625,0.0,0.42408377,0.0,0.08043718,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.11983744,0.0,0.70117646,0.25,0.00013518166,0.5077674,0.027520051,0.11825665,0.202857,0.081253596,0.0,0.30555555,0.61859584,0.0,1.0,1.0,0.90625,0.0,0.41884816,1.0,0.36282936,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.028161692,0.0,0.16235293,0.25,0.0004001403,0.080087505,0.15426955,0.18886085,0.20445326,0.5829346,0.006404782,0.30555555,0.7950664,1.0,1.0,1.0,0.5,0.0,0.42408377,0.0,0.057912976,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.85651976,0.0,0.21647058,0.625,0.00010654609,0.08403477,0.16747916,0.6048654,0.57294714,0.36666527,0.0042698546,0.1388889,0.89943075,1.0,1.0,1.0,1.0,0.0,0.68586385,0.0,0.050824493,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.34690818,0.0,0.5952941,0.75,0.00046969202,0.075864784,0.11369712,0.03354776,0.18341185,0.121847846,0.0042698546,0.027777778,0.5939279,1.0,1.0,0.0,0.1875,0.0,0.005235602,0.0,0.25222245,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.54054207,0.14441417,0.030588236,0.25,8.9723566e-05,0.07343177,0.40792578,0.10427738,0.7217944,0.5628174,0.00042698547,0.19444445,0.5559772,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.18822715,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.74131685,0.26975477,0.47764707,0.125,0.00017607896,0.075866744,0.48042145,0.35066333,0.6918798,0.37086207,0.0017079419,0.3888889,0.3776091,1.0,1.0,0.0,1.0,0.0,0.68586385,0.0,0.07613311,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.35359085,0.0,0.056470588,0.5,0.00015703916,0.07606252,0.25176916,0.6323716,0.7043434,0.6276965,0.00042698547,0.055555556,0.91081595,1.0,0.0,1.0,0.90625,0.0,0.947644,0.0,0.049510747,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.075742185,0.073569484,0.018823529,0.25,0.00023344102,0.07747434,0.2847932,0.43330687,0.40223506,0.4833569,0.0042698546,0.44444445,0.5426945,0.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.0661671,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.47918284,0.0,0.38352942,0.125,0.0001828394,0.07922683,0.10001572,0.7389805,0.60860574,0.770655,0.00042698547,0.3611111,0.60151803,1.0,1.0,1.0,0.5,0.0,0.16230367,0.0,0.40662038,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7795468,0.0,0.075294115,0.125,3.9700146e-05,0.07867128,0.36106306,0.48314893,0.5135079,0.5750394,0.7574722,0.16666667,0.5294118,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.106379606,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.20286912,0.0,0.36,0.375,0.0006191012,0.08114239,0.110551976,0.049376406,0.12862387,0.043536063,0.00085397094,0.16666667,0.7039848,0.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.107638,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.32586017,0.78201634,0.023529412,0.25,0.00013814283,0.07673552,0.07548357,0.21921131,0.16710691,0.5628384,0.00042698547,0.083333336,0.7191651,1.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.13812283,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8133334,0.0,0.41411763,0.5,8.5732885e-05,0.07998005,0.29643026,0.17908967,0.57149154,0.47558242,0.0,0.16666667,0.9240987,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.3296688,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.4835494,0.12261581,0.06352941,0.375,3.8181366e-05,0.07204088,0.21135399,0.48639944,0.69927937,0.46086568,0.0,0.25,0.5180266,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.14862253,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.27477536,0.0,0.15058823,0.125,5.1227184e-06,0.07882792,0.15521309,0.19488332,0.19274744,0.07929041,0.00085397094,0.19444445,0.60910815,0.0,0.0,1.0,0.65625,0.0,0.42408377,1.0,0.04980613,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.8711853,0.0,0.60470587,0.5,0.09076794,0.39702937,0.18304765,0.0859029,0.6987127,0.58301103,0.006404782,0.1388889,0.7267552,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.12796122,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.23277445,0.0,0.21882352,0.375,4.2743886e-05,0.074813604,0.11699953,0.53578734,0.17611808,0.48125273,0.014517507,0.5,0.800759,1.0,0.0,1.0,0.5,0.0,0.68586385,0.0,0.08114315,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.8370759,0.0,0.10117647,0.125,9.215271e-05,0.07919966,0.1714106,0.50556624,0.65033525,0.9319914,0.09735269,0.6944444,0.3434535,0.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.07319578,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.27472135,0.0,0.24235295,0.375,0.00021825843,0.083357126,0.16669288,0.32162666,0.5424972,0.50459415,0.704953,0.1388889,0.7893738,0.0,0.0,1.0,0.375,0.0,0.68586385,0.0,0.07011393,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.19442065,0.07084469,0.06117647,0.125,0.008126977,0.07482196,0.15914452,0.3318949,0.28644335,0.13025926,0.0038428693,0.1388889,0.7343454,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.04237734,0.0,1.0,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.12939498,0.0,0.45411766,0.0,0.0003204704,0.31912646,0.18194684,0.2662379,0.38639256,0.47121626,0.00042698547,0.11111111,0.5939279,1.0,1.0,1.0,0.84375,0.0,0.005235602,0.0,0.037649207,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.32236344,0.0,0.09647059,0.375,2.0864843e-05,0.49964964,0.33228496,0.82375646,0.7465043,0.76939964,0.005977797,0.083333336,0.573055,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.23037775,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.769076,0.0,0.8682353,0.375,0.0004530529,0.076049775,0.106620535,0.37156412,0.56834835,0.50192255,0.00042698547,0.19444445,0.83870965,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.056279283,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.45418924,0.0,0.14588235,0.25,0.00012423421,0.0767993,0.12973738,0.08212903,0.17891024,0.3618977,0.008112724,0.41666666,0.5199241,0.0,1.0,1.0,0.34375,1.0,0.005235602,0.0,0.08554737,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06992901,0.0,0.07294118,0.25,0.00023866729,0.07756543,0.22189024,0.37886992,0.32173073,0.48978975,0.0068317675,0.3611111,0.60910815,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.14093898,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5046185,0.0,0.5529412,0.125,6.248989e-05,0.07874361,0.12769303,0.24245664,0.27416596,0.3552518,0.00042698547,0.1388889,0.48766604,1.0,1.0,0.0,0.65625,0.0,0.005235602,0.0,0.09557191,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.914976,0.0,0.8682353,0.0,0.00024249885,0.077764004,0.104890704,0.0747743,0.28445947,0.5117416,0.0021349273,0.16666667,0.47248578,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.25973192,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3336836,0.0,0.21882352,0.375,0.000249266,0.08305813,0.1640195,0.3413755,0.44276685,0.34674522,0.00042698547,0.16666667,0.66982925,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.11042249,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11449467,0.0,0.16235293,0.125,0.00017719275,0.08056993,0.7726058,0.500241,0.4630335,0.49670437,0.0042698546,0.4722222,0.3491461,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.12484394,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.6616988,0.0,0.12470588,0.5,0.00015055554,0.24172951,0.5486712,0.3431914,0.22579479,0.5688456,0.38727584,0.055555556,0.48766604,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.29226798,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.07932679,0.035422344,0.025882352,0.125,0.00040962893,0.07206781,0.12612046,0.41923946,0.75587815,0.5493224,0.0068317675,0.44444445,0.44781783,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.07164456,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.06770459,0.073569484,0.004705882,0.125,0.09402484,0.07315271,0.42978457,0.54718274,0.36729512,0.43640232,0.00042698547,0.25,0.4174573,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.079469785,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.89212245,0.0,0.45882353,0.375,0.00014554213,0.0848168,0.105362475,0.34259984,0.115244,0.33286354,0.005550811,0.16666667,0.62428844,0.0,1.0,1.0,0.625,1.0,0.16230367,0.0,0.19374143,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.35030007,0.0,0.13176471,0.25,4.7028007e-06,0.07766792,0.26702312,0.20316876,0.94107985,0.54937255,0.0,0.2777778,0.3586338,1.0,0.0,1.0,0.0,0.0,0.005235602,1.0,0.11338663,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.26532555,0.0,0.27764705,0.375,5.3637217e-05,0.07804983,0.14609215,0.33475566,0.06969638,0.760895,0.0,0.19444445,0.88045543,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.03445979,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.14447421,0.089918256,0.018823529,0.25,2.8971255e-05,0.0788653,0.20412014,0.35227534,0.56632054,0.6693564,0.00085397094,0.3611111,0.44402277,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.02846935,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0634712,0.0,0.32705882,0.25,0.0002161654,0.23282999,0.13351156,0.1869133,0.5107894,0.33536875,0.0029888984,0.16666667,0.7817837,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.096929274,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5179559,0.0,0.5788235,0.125,1.4646013e-05,0.078780666,0.704356,0.4363849,0.55219346,0.7553774,0.00042698547,0.5277778,0.30360532,0.0,1.0,0.0,1.0,0.0,0.68586385,0.0,0.052865233,0.0,0.33333334,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.28450903,0.0,0.21176471,0.125,0.00034199478,0.074158736,0.20553546,0.31940225,0.3753122,0.5529689,0.0,0.33333334,0.43453512,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.3361333,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.99910444,0.0,0.36235294,0.375,2.4644316e-05,0.08393589,0.2516119,0.53463894,0.5618654,0.62519705,0.005550811,0.6388889,0.5351044,0.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.07385353,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5078886,0.0,0.3670588,0.375,4.499527e-05,0.077675775,0.07218116,0.21522404,0.057595104,0.060949564,0.00042698547,0.2777778,0.7476281,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.072935924,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.6140277,0.08719346,0.030588236,0.375,0.0001657465,0.075552136,0.09058028,0.43721345,0.42591846,0.4550277,0.00042698547,0.11111111,0.43833017,0.0,1.0,0.0,0.0,0.0,0.16230367,0.0,0.040601812,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.31425977,0.0,0.09411765,0.25,0.00017274322,0.08320822,0.2401321,0.1147516,0.0300979,0.3419631,0.011528608,0.41666666,0.7077799,0.0,0.0,1.0,0.8125,1.0,0.68586385,0.0,0.07333049,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.63535756,0.0,0.08705882,0.125,0.00011364524,0.0758173,0.2031766,0.55849844,0.84967226,0.76196575,0.0,0.4722222,0.38140416,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.052075792,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.5891636,0.0,0.30117646,0.375,0.00040114764,0.9017107,0.14766473,0.20679246,0.16512981,0.34917712,0.0025619129,0.16666667,0.5085389,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.049744856,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.47675687,0.0,0.44470587,0.25,1.8550183e-05,0.07756607,0.16779368,0.06333752,0.22767529,0.6015265,0.0038428693,0.3888889,0.7020873,0.0,0.0,1.0,0.90625,0.0,0.005235602,1.0,0.073450424,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.62470055,0.07629428,0.02117647,0.25,1.5416408e-05,0.07941634,0.12108822,0.3087215,0.60076296,0.4163734,0.008539709,0.22222222,0.6053131,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.05436651,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.9974011,0.0,0.12235294,0.25,0.038306955,0.07792679,0.10709231,0.42377186,0.59776354,0.044810385,0.0,0.4722222,0.5388994,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.13517374,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5752396,0.0,0.19294117,0.125,0.00040921874,0.22430184,0.52351,0.6887962,0.6374242,0.6612225,0.0034158838,0.33333334,0.4971537,0.0,1.0,1.0,0.5,0.0,0.68586385,0.0,0.06851989,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.07583481,0.0,0.11529412,0.25,3.2213695e-05,0.08007944,0.1544268,0.8377589,0.30551827,0.6041408,0.0068317675,0.3611111,0.33965844,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.055970065,1.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17287728,0.0,0.028235294,0.125,0.00048830407,0.07622554,0.0624312,0.41237026,0.48770687,0.49213305,0.005977797,0.44444445,0.44781783,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.059990246,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7126698,0.0,0.10352941,0.25,6.372378e-05,0.07649655,0.2305394,0.1912848,0.4175761,0.83811396,0.0034158838,0.2777778,0.7476281,1.0,0.0,1.0,0.6875,0.0,0.68586385,0.0,0.082793735,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.7339055,0.0,0.054117646,0.25,0.00034238308,0.48195028,0.21827331,0.51668614,0.5183749,0.6976458,0.14474808,0.44444445,0.3833017,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.034928717,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
