numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.7040908,0.14713897,0.028235294,0.375,0.00026827923,0.22696713,0.07155213,0.2799053,0.23258871,0.5325763,0.7523484,0.19444445,0.7514231,1.0,0.0,1.0,0.0625,1.0,0.42408377,0.0,0.0887461,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.1847986,0.0,0.11529412,0.25,2.6492591e-05,0.074761406,0.10473345,0.23178823,0.35710686,0.54281217,0.0,0.5,0.5654649,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.04660748,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.2125558,0.0,0.40941176,0.375,0.00034006915,0.07464848,0.2825916,0.03217126,0.4826621,0.31911007,0.006404782,0.25,0.6907021,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.15880145,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.15055428,0.0,0.29647058,0.125,3.918279e-05,0.07319772,0.15112439,0.5293691,0.32470727,0.9205594,0.00042698547,0.3611111,0.4174573,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06312319,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.7135321,0.081743866,0.016470589,0.375,0.00020425295,0.24378845,0.5282277,0.46470287,0.53012943,0.34956783,0.0021349273,0.3888889,0.43643263,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.078950636,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.45779786,0.0,0.62352943,0.25,0.00016361778,0.07720752,0.11935839,0.13850097,0.33929244,0.45635843,0.00042698547,0.4722222,0.6812144,1.0,0.0,1.0,0.0,1.0,0.947644,0.0,0.021117596,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.375,0.3235756,0.09536785,0.018823529,0.25,0.00025463908,0.07615585,0.15521309,0.21982703,0.124045864,0.17426245,0.0034158838,0.22222222,0.573055,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.12255229,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25346524,0.0,0.32941177,0.625,8.912216e-05,0.43112937,0.18351942,0.54298717,0.54003257,0.3512307,0.1323655,0.1388889,0.5502846,1.0,1.0,1.0,0.625,0.0,0.005235602,0.0,0.047491793,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15063918,0.035422344,0.002352941,0.125,0.00017294374,0.07436218,0.31105518,0.23732363,0.6807197,0.4878011,0.0038428693,0.25,0.47628084,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06739555,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9959649,0.0,0.16705883,0.25,7.707725e-05,0.07825107,0.11338261,0.3687496,0.6650985,0.5704483,0.32536295,0.44444445,0.45351043,0.0,1.0,1.0,0.0625,0.0,0.005235602,1.0,0.04404535,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38550475,0.0,0.08705882,0.375,0.00024763317,0.0799032,0.19845888,0.20158228,0.6802572,0.16286327,0.6639624,0.19444445,0.58064514,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.031619314,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.20892115,0.0,0.08,0.25,0.00062824617,0.08179932,0.19389841,0.50916606,0.55412686,0.46951827,0.0034158838,0.25,0.7836812,1.0,0.0,1.0,0.71875,0.0,0.68586385,1.0,0.20089923,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.08183326,0.23433243,0.025882352,0.5,4.6191017e-05,0.078724645,0.31451488,0.5966215,0.60456544,0.59808594,0.0046968404,0.41666666,0.4686907,1.0,0.0,0.0,0.84375,0.0,0.005235602,0.0,0.042434745,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7130901,0.13079019,0.016470589,0.25,9.533203e-05,0.07386801,0.09639881,0.24324235,0.34361857,0.5001524,0.0,0.5,0.44781783,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.10976056,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.15921976,0.15258856,0.011764706,0.375,0.00027386445,0.076038584,0.14656393,0.07807022,0.27716497,0.3198584,0.0021349273,0.30555555,0.42504743,1.0,1.0,1.0,0.90625,0.0,0.16230367,0.0,0.034904104,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.99803853,0.0,0.4917647,0.125,5.7440204e-05,0.08588447,0.24107563,0.23126978,0.29087603,0.36327136,0.014944492,0.4722222,0.5996205,0.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.11481707,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7284476,0.0,0.15764706,0.125,0.00017225296,0.083079174,0.08633433,0.57315433,0.5010323,0.5033979,0.0,0.44444445,0.7172676,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.08706271,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04508926,0.0,0.39764705,0.375,0.00030599287,0.08546428,0.1861928,0.079044774,0.40341818,0.4929665,0.00042698547,0.19444445,0.711575,1.0,0.0,0.0,0.96875,0.0,0.68586385,0.0,0.10880479,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.36535248,0.06811989,0.056470588,0.25,0.10097286,0.07661505,0.16087435,0.66203123,0.64436835,0.6141763,0.00042698547,0.44444445,0.56925994,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.18720058,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.68833697,0.0,0.29411766,0.25,4.630692e-05,0.07838881,0.18493474,0.2176638,0.38803065,0.3362874,0.0,0.19444445,0.7267552,1.0,0.0,1.0,0.0,0.0,0.41884816,1.0,0.047559757,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17385158,0.0,0.40470588,0.25,0.00047086863,0.076564305,0.10080201,0.21794865,0.24026786,0.3100927,0.00042698547,0.30555555,0.60721064,1.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.058029644,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17005076,0.0,0.29411766,0.25,0.0001624533,0.072839424,0.16150337,0.13480654,0.47544658,0.33433458,0.00085397094,0.33333334,0.47817838,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.09027953,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.89505756,0.0,0.08,0.125,0.00031870775,0.074386045,0.25727317,0.26581022,0.5357288,0.46277484,0.3356106,0.25,0.35673624,0.0,1.0,1.0,0.1875,0.0,0.005235602,0.0,0.07030232,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.32492226,0.0,0.55764705,0.125,6.0232047e-05,0.074303344,0.2729989,0.26585144,0.14570822,0.061212998,0.86336464,0.2777778,0.5275142,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.05248274,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7388665,0.0,0.43764704,0.5,0.000201655,0.16648152,0.10253184,0.13269034,0.34786814,0.8704547,0.00042698547,0.083333336,0.5502846,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.25579727,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.17557363,0.0,0.11058824,0.375,0.00021091879,0.082656085,0.37584525,0.22209854,0.34828225,0.3353808,0.0034158838,0.11111111,0.7020873,1.0,1.0,1.0,0.5,1.0,0.42408377,0.0,0.05639795,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.36009938,0.24250682,0.04,0.25,0.00024257353,0.4901725,0.17046705,0.575888,0.5883449,0.11700648,0.071733564,0.055555556,0.58444023,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.14155643,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2378912,0.0,0.075294115,0.125,0.00020929129,0.14737786,0.13948734,0.1908925,0.2361426,0.3747895,0.015371477,0.44444445,0.39658445,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.073946066,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.25202185,0.0,0.04235294,0.125,0.00045604754,0.07575062,0.13398333,0.4979625,0.5518362,0.37067595,0.0034158838,0.2777778,0.6907021,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.072720416,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.2342847,0.0,0.5247059,0.375,0.00034484157,0.08354102,0.16936626,0.17258808,0.25182945,0.46826613,0.6238258,0.22222222,0.6812144,1.0,1.0,1.0,0.90625,1.0,0.16230367,0.0,0.22457035,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.6110786,0.0626703,0.018823529,0.5,0.0003121376,0.0743438,0.09246737,0.49694738,0.6755549,0.5431168,0.00042698547,0.19444445,0.5351044,0.0,0.0,1.0,0.0,0.0,0.16753927,0.0,0.047269166,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.26560658,0.0,0.17411764,0.125,0.00021770253,0.07852328,0.18383394,0.5537663,0.49290454,0.32413855,0.0,0.3611111,0.5104364,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.11528582,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.18941179,0.0,0.3317647,0.625,7.970633e-06,0.8825423,0.24878125,0.256389,0.53480077,0.483157,0.00042698547,0.11111111,0.66982925,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.15184933,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2780794,0.0,0.028235294,0.5,0.000465625,0.18791959,0.15568486,0.30895737,0.24148655,0.64261687,0.017506406,0.25,0.5294118,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.2199841,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12543532,0.0,0.39529413,0.375,0.00016842107,0.07937953,0.13539864,0.09291017,0.16867627,0.07667866,0.0,0.083333336,0.65844405,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.0322573,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.27441716,0.0,0.17882353,0.25,0.016406208,0.080566205,0.5095141,0.50865513,0.5709032,0.59774446,0.0,0.4722222,0.3889943,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.064490244,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.53008884,0.0,0.2682353,0.25,0.24109647,0.079464234,0.11998742,0.2302414,0.44086042,0.2853528,0.005977797,0.25,0.40227705,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.062193535,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8482557,0.0,0.44705883,0.625,0.00030579968,0.080997065,0.14310426,0.17435923,0.2711223,0.06846322,0.0076857386,0.055555556,0.5313093,0.0,1.0,1.0,0.65625,0.0,0.005235602,0.0,0.085529454,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.9162606,0.0,0.12235294,0.375,0.00043537386,0.0779869,0.16213241,0.19545676,0.19488852,0.0606596,0.0051238257,0.11111111,0.5275142,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.023826897,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1464174,0.0,0.40705884,0.875,0.00022238071,0.07549971,0.6556062,0.35788608,0.45363626,0.31686038,0.0051238257,0.055555556,0.8462998,0.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.04723367,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.08948508,0.0,0.36235294,0.5,0.035747286,0.0765728,0.608429,0.6436339,0.95656943,0.6765084,0.014090521,0.027777778,0.49905124,1.0,1.0,0.0,0.96875,0.0,0.005235602,0.0,0.6211297,1.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.93625724,0.0,0.35764706,0.5,3.602307e-05,0.48950148,0.18336217,0.14691703,0.2554255,0.34435079,0.006404782,0.1388889,0.7419355,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.027701732,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7416803,0.0,0.32941177,0.5,0.00011409768,0.07783432,0.17801541,0.3067042,0.4212546,0.8350516,0.005977797,0.19444445,0.5370019,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.057432823,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.087640785,0.14441417,0.51529413,0.5,0.0001472246,0.076631956,0.5574776,0.54347396,0.8982511,0.5344318,0.00085397094,0.055555556,0.44781783,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.046946384,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.62959075,0.13896458,0.030588236,0.125,4.6248647e-06,0.08068742,0.11086649,0.14493945,0.37232065,0.4897233,0.7988898,0.2777778,0.44592032,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.18392013,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7835307,0.0,0.3317647,0.625,6.9520625e-05,0.070806004,0.1662211,0.15179488,0.3154248,0.31751087,0.0051238257,0.1388889,0.6850095,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.8512097,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8965236,0.0,0.3082353,0.375,0.00020067138,0.49506995,0.069665045,0.16351059,0.1523494,0.284388,0.0089666955,0.19444445,0.80265653,0.0,1.0,1.0,0.0625,1.0,0.16230367,0.0,0.026824793,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.22608687,0.0,0.32470587,0.375,0.000167303,0.07243322,0.13414058,0.057391897,0.07881862,0.26614588,0.005550811,0.22222222,0.7096774,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.05796898,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7151512,0.0,0.2517647,0.25,0.00012953444,0.31330377,0.1695235,0.08178285,0.5398551,0.67037624,0.3654996,0.19444445,0.3605313,0.0,0.0,0.0,0.90625,1.0,0.005235602,0.0,0.03817893,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.68584627,0.6702997,0.018823529,0.25,0.00023000887,0.08182081,0.26199088,0.31195486,0.4290596,0.46711293,0.0051238257,0.4722222,0.58633775,1.0,0.0,1.0,0.8125,0.0,0.42408377,0.0,0.054096393,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.5368001,0.0,0.07294118,0.25,0.0005317435,0.075313084,0.6629973,0.6189136,0.71798825,0.82223505,0.0012809564,0.41666666,0.7191651,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.08286442,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.8128111,0.0,0.15294118,0.5,0.00038209558,0.07598905,0.2571159,0.32822236,0.4800106,0.36727697,0.83561057,0.25,0.6736243,0.0,1.0,1.0,0.3125,0.0,0.16230367,0.0,0.05340455,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.08804177,0.07629428,0.02117647,0.125,6.559365e-06,0.076083384,0.32347852,0.47233257,0.6118935,0.9247265,0.045260463,0.41666666,0.544592,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.04519819,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.90984285,0.0,0.07764706,0.25,4.496319e-05,0.08028971,0.42836925,0.39641052,0.32029834,0.5691638,0.0,0.25,0.5996205,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08463656,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.0027148577,0.25613078,0.009411764,0.25,0.00016053466,0.07953791,0.19735807,0.5990064,0.29676706,0.6693949,0.018360376,0.41666666,0.370019,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.06018611,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.35356635,0.0,0.28705883,0.25,0.13398318,0.49724942,0.13288254,0.57916594,0.5814388,0.67766345,0.0029888984,0.3888889,0.7039848,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.0715107,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
