numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.42928797,0.0,0.06823529,0.25,0.00021377073,0.46206653,0.111181006,0.7351457,0.710279,0.7673315,0.70964986,0.22222222,0.67552185,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.4959918,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.48699152,0.0,0.23529412,0.5,0.0052033467,0.07719885,0.20191854,0.22597949,0.39390406,0.50533575,0.00042698547,0.055555556,0.48766604,1.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.09876534,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15769213,0.0,0.30588236,0.5,0.00013250847,0.07528898,0.13052367,0.20283048,0.5509156,0.7649844,0.0,0.1388889,0.64895636,0.0,0.0,1.0,0.15625,0.0,0.16230367,0.0,0.0816386,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.14637366,0.0,0.33647057,0.375,6.9138856e-05,0.07611106,0.21701525,0.28956467,0.4024464,0.22365645,0.0,0.19444445,0.6053131,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.07781985,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.7900503,0.08719346,0.016470589,0.125,0.00017848476,0.07721762,0.17266867,0.5890507,0.3263949,0.49673563,0.1827498,0.3888889,0.6451613,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.039924584,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.75543725,0.0,0.10117647,0.125,4.1503547e-05,0.07970243,0.1946847,0.6546801,0.64935815,0.77773315,0.027754057,0.16666667,0.59772295,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.13025796,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3749592,0.08719346,0.03529412,0.625,0.18193752,0.2774227,0.17266867,0.18679386,0.5959272,0.49036983,0.29632792,0.083333336,0.4231499,1.0,1.0,1.0,0.34375,0.0,0.005235602,0.0,0.07094855,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.99814415,0.0,0.71294117,0.75,0.00035785316,0.07814627,0.13461237,0.45245412,0.4493569,0.3653875,0.00042698547,0.055555556,0.5768501,1.0,1.0,0.0,0.0,0.0,0.16230367,0.0,0.07569678,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.07507502,0.0,0.18588236,0.625,0.000356411,0.07953865,0.109136656,0.22820991,0.4018353,0.3470216,0.00042698547,0.027777778,0.64895636,1.0,1.0,1.0,0.09375,0.0,0.42408377,0.0,0.42285895,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07529473,0.0,0.08,0.625,0.015232277,0.07310806,0.32426482,0.39961797,0.55916816,0.9017305,0.010674637,0.083333336,0.49905124,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.058265354,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.19093768,0.0,0.60470587,0.25,0.08841757,0.43533194,0.13744299,0.50254405,0.35675505,0.36996427,0.0012809564,0.083333336,0.45540798,1.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.09049945,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.37526152,0.15258856,0.011764706,0.25,0.037101854,0.07716819,0.0772134,0.60780525,0.65997845,0.67907214,0.00042698547,0.30555555,0.31119543,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1982796,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.052371584,0.0,0.3552941,0.375,6.2450985e-05,0.08350486,0.11589873,0.043675482,0.41346574,0.7523733,0.0794193,0.44444445,0.43643263,1.0,1.0,1.0,0.09375,0.0,0.005235602,0.0,0.037229594,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.13677658,0.0,0.36941177,0.625,0.00024311065,0.07736559,0.44456676,0.28643093,0.27051926,0.7727243,0.0038428693,0.055555556,0.92220116,1.0,0.0,0.0,0.90625,0.0,0.68586385,0.0,0.054133624,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.08359909,0.032697547,0.044705883,0.375,0.030099636,0.08130866,0.18666457,0.40533894,0.46242514,0.61958355,0.0,0.19444445,0.58444023,0.0,0.0,0.0,0.0,0.0,0.68586385,0.0,0.060113907,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.4747572,0.0,0.18117647,0.125,0.0003998524,0.07508115,0.22173297,0.88018143,0.8090387,0.75607574,0.005977797,0.6944444,0.27703986,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.09740746,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.99992335,0.12261581,0.011764706,0.125,0.00021093675,0.07946649,0.13870105,0.29004118,0.57244384,0.6625158,0.0,0.3611111,0.5085389,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.03371697,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.7880393,0.0,0.17882353,0.25,0.27984875,0.37904978,0.21968862,0.46269065,0.5091437,0.4985691,0.26601195,0.16666667,0.35104364,1.0,0.0,1.0,0.65625,1.0,0.68586385,0.0,0.082973,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.52667373,0.0,0.14588235,0.375,6.754132e-05,0.077564016,0.1788017,0.16355863,0.20089085,0.045163836,0.0,0.11111111,0.4857685,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.02575138,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.9962285,0.0,0.1717647,0.25,0.01808641,0.9448459,0.32756722,0.16380724,0.66250825,0.5585347,0.00085397094,0.11111111,0.740038,1.0,0.0,1.0,1.0,0.0,0.68586385,0.0,0.110604376,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.12067534,0.0,0.38588235,0.5,4.6794696e-05,0.07978429,0.124390624,0.47557133,0.5362341,0.9284477,0.00042698547,0.19444445,0.80834913,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.08666795,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.5739553,0.0,0.45882353,0.125,0.0049372367,0.11062526,0.23871678,0.9102792,0.6787881,0.86840916,0.017506406,0.3611111,0.56356734,0.0,0.0,1.0,0.6875,0.0,0.68586385,0.0,0.10341484,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.11860708,0.0,0.17411764,0.25,0.00021589974,0.07217298,0.8207265,0.8173808,0.76599175,0.8536903,0.6327925,0.1388889,0.47058824,0.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.19465654,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.52421016,0.0,0.19294117,0.125,6.459596e-05,0.077454716,0.16559207,0.43757287,0.46407104,0.036462877,0.0,0.30555555,0.44212523,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.110117055,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.22229479,0.0,0.14352942,0.5,0.000162756,0.080881484,0.40383708,0.35898834,0.41048154,0.5867205,0.0,0.33333334,0.5711575,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09617654,1.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12614736,0.0,0.12941177,0.375,6.113061e-05,0.07336028,0.29422864,0.20493087,0.49601075,0.34321702,0.0,0.30555555,0.46679318,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.07376281,1.0,1.0,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.61117196,0.0,0.5647059,0.375,0.00024844325,0.07643117,0.587042,0.28294507,0.56256795,0.7564399,0.00085397094,0.027777778,0.9601518,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.092500485,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7830155,0.0,0.15764706,0.125,0.00021058148,0.074856624,0.61078787,0.6052842,0.20812374,0.46404523,0.0076857386,0.6111111,0.7590133,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.09976884,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.3441051,0.08719346,0.011764706,0.25,0.000103839244,0.074210845,0.4189338,0.3907486,0.5797492,0.6519644,0.08667805,0.11111111,0.4174573,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03351211,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.9070674,0.0,0.18117647,0.25,9.0832735e-05,0.07989365,0.08287466,0.26376423,0.1636872,0.32232082,0.0,0.25,0.5047438,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03480585,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8728041,0.0,0.5294118,0.375,5.3649346e-06,0.07927255,0.1141689,0.3145038,0.19620366,0.34863862,0.3441503,0.25,0.516129,1.0,1.0,0.0,0.90625,0.0,0.005235602,0.0,0.043836914,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.9997634,0.06811989,0.018823529,0.375,0.00015456797,0.074943006,0.51454633,0.257141,0.138891,0.070012346,0.0046968404,0.25,0.46679318,1.0,1.0,0.0,0.0,1.0,0.005235602,0.0,0.072659425,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.87258524,0.0,0.15058823,0.25,0.0002229078,0.085645445,0.46296588,0.3072257,0.3384564,0.6733907,0.073441505,0.41666666,0.5047438,0.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.09876882,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.16750425,0.0,0.13647059,0.25,0.00033297038,0.07555712,0.21214028,0.5410862,0.5312947,0.5920919,0.8215201,0.41666666,0.3434535,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.15749557,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.07724949,0.0,0.19294117,0.375,0.00022053152,0.07905918,0.24249096,0.45545962,0.22509237,0.45861942,0.0,0.22222222,0.7172676,1.0,1.0,0.0,0.0,1.0,0.68586385,0.0,0.029372344,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.77351534,0.065395094,0.0070588235,0.375,0.00016002772,0.07729442,0.54615504,0.52996093,0.6102903,0.7281471,0.011101622,0.8055556,0.5483871,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.09576479,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6852522,0.0,0.6282353,0.625,0.08054554,0.07403211,0.15128165,0.34778038,0.4816573,0.61044025,0.0,0.22222222,0.4743833,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.028368065,0.0,0.33333334,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.11951004,0.0,0.5058824,0.625,0.0004152308,0.2907813,0.20443466,0.11714551,0.24412963,0.48862675,0.2801025,0.055555556,0.6907021,1.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.043601952,0.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.19505747,0.0,0.32235295,0.375,0.00015020186,0.33095974,0.24956754,0.63441604,0.5923864,0.15369448,0.0034158838,0.1388889,0.6907021,0.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.24853878,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.7954496,0.0,0.31294116,0.625,0.0001023627,0.07496703,0.14656393,0.38620836,0.38451797,0.4870173,0.0042698546,0.055555556,0.7058824,0.0,0.0,1.0,0.90625,0.0,0.42408377,0.0,0.08681149,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.19785124,0.0,0.42117646,0.375,0.00016550712,0.07330358,0.40352258,0.4844005,0.19233969,0.33091846,0.009393681,0.2777778,0.88994306,0.0,0.0,1.0,0.96875,1.0,0.68586385,0.0,0.083242334,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.06839399,0.0,0.18588236,0.25,0.00016913014,0.07897873,0.41610315,0.24723864,0.5020515,0.32836917,0.0,0.2777778,0.49335864,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.14157784,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.47858346,0.0,0.07058824,0.25,7.5464966e-05,0.080184534,0.23148294,0.17448063,0.1101894,0.06875178,0.0025619129,0.027777778,0.5009488,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.06529,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.9912943,0.0,0.16705883,0.375,0.00024254665,0.07764098,0.8004403,0.44532177,0.49262175,0.9564438,0.00042698547,0.30555555,0.49525616,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.08830581,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7043644,0.0,0.07294118,0.25,0.00017102619,0.07466394,0.34753892,0.30162683,0.28098768,0.6720399,0.0034158838,0.41666666,0.512334,0.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.08813573,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9076879,0.0,0.075294115,0.25,0.0001741791,0.2666035,0.2918698,0.5090318,0.67730546,0.7571878,0.61400515,0.3611111,0.43833017,1.0,0.0,1.0,0.65625,1.0,0.005235602,0.0,0.08101084,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.34896958,0.0,0.28,0.5,9.2104514e-05,0.075594746,0.17062432,0.6112839,0.40633896,0.33627716,0.0,0.055555556,0.6812144,1.0,0.0,0.0,0.0,0.0,0.68586385,1.0,0.028954305,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5591545,0.0,0.11058824,0.625,0.00021819878,0.080513895,0.17927347,0.36659932,0.44274315,0.31825018,0.0051238257,0.055555556,0.44212523,0.0,0.0,1.0,0.8125,1.0,0.005235602,0.0,0.06636932,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.639557,0.0,0.075294115,0.125,0.0002432446,0.07834666,0.22959585,0.30111024,0.18385279,0.24831027,0.00042698547,0.30555555,0.5066414,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.092034236,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.06664504,0.0,0.12,0.5,0.0005279115,0.2502396,0.5634534,0.2578402,0.2643502,0.48821595,0.005550811,0.16666667,0.31878558,0.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.085022345,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.098249234,0.11716621,0.009411764,0.125,0.00024437023,0.07114653,0.36153483,0.43472847,0.52392614,0.34282452,0.00042698547,0.3611111,0.32447818,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.13329382,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.4576222,0.0,0.06823529,0.125,0.00018707107,0.48558027,0.13901557,0.2916972,0.30627716,0.34252027,0.006404782,0.41666666,0.4800759,0.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.053202827,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.023233194,0.33787465,0.011764706,0.25,0.012493503,0.079211555,0.004245951,0.22250885,0.25357896,0.51523626,0.0029888984,0.4722222,0.5066414,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.21293221,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09331287,0.0,0.05882353,0.125,0.00016700181,0.07058598,0.13366881,0.3431618,0.29194292,0.60296315,0.0029888984,0.3611111,0.40227705,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.0677333,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15414289,0.0,0.14117648,0.375,0.00030624753,0.078163005,0.14247523,0.41495454,0.500231,0.36741772,0.0051238257,0.055555556,0.59582543,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.07819732,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.22736065,0.089918256,0.04235294,0.25,4.954139e-05,0.3530924,0.10410442,0.72858447,0.620745,0.6778517,0.8650726,0.3611111,0.4288425,1.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.06633758,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
