numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.11650367229192506,0.0,0.23999999999999996,0.375,0.00020265766922064352,0.07544398283144428,0.2085233527284164,0.0924881150114705,0.18416997713257036,0.1830120989646059,0.0004269854824935952,0.3055555555555555,0.7400379506641366,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.0615434438471689,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.9158994460619545,0.0,0.25176470588235295,0.25,3.484911653022217e-05,0.08068508041236634,0.4695706872149709,0.5663628619813871,0.46486496935325083,0.6296422559635055,0.003842869342442357,0.3611111111111111,0.5597722960151803,0.0,0.0,1.0,0.1875,0.0,0.005235602094240843,0.0,0.04442752149941133,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7927321067539969,0.24250681198910082,0.07529411764705882,0.25,6.590665626400993e-05,0.07830526666682955,0.25774492844786917,0.5979021892671378,0.5956246992626313,0.7454205401442124,0.0008539709649871904,0.41666666666666663,0.4193548387096774,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.09175307065938057,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.20211041839302638,0.0,0.47058823529411764,0.375,0.00015992985534237934,0.49615463713016844,0.13303978612989464,0.19653557018421247,0.18882113215336324,0.3607934177555032,0.0008539709649871904,0.1388888888888889,0.6755218216318786,0.0,1.0,1.0,0.34375,0.0,0.16230366492146603,0.0,0.2097599470901882,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11049343671901303,0.0,0.7247058823529411,0.25,3.607645904824552e-05,0.07994413636452873,0.10614876552917125,0.32972544131539094,0.2070747967774256,0.2924496668559353,0.003842869342442357,0.19444444444444442,0.7210626185958254,0.0,0.0,0.0,0.0,0.0,0.16230366492146603,0.0,0.03965512047914356,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8163105482670473,0.0,0.08235294117647057,0.5,0.000402191470569217,0.1710863118265617,0.08334643811920113,0.1162739635979806,0.11498865297294228,0.13142049653155596,0.004696840307429547,0.25,0.6337760910815939,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.07955544281415824,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8331556658916147,0.07084468664850135,0.0776470588235294,0.25,8.179902917897992e-05,0.08218079129743824,0.21339833307123762,0.49917381326239446,0.46156059236621605,0.6831774006764781,0.0008539709649871904,0.3333333333333333,0.6793168880455408,1.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.06115269621018543,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.12896936209366097,0.0,0.7717647058823528,0.5,0.000348504323690959,0.07837947292404991,0.1468784400062903,0.4478866600425238,0.4843744982499185,0.4885726026116175,0.0004269854824935952,0.16666666666666666,0.6963946869070209,1.0,1.0,0.0,0.0,0.0,0.42408376963350797,0.0,0.037571104373786725,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.637489405816279,0.0,0.40705882352941175,0.25,1.7160151746865827e-05,0.08174827985609678,0.18587828274885987,0.30201724911026373,0.07304040625817051,0.2809212628522373,0.0004269854824935952,0.25,0.760910815939279,0.0,1.0,0.0,0.0,0.0,0.6858638743455497,0.0,0.14526246235592352,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.010826780736331873,0.0,0.10588235294117646,0.25,0.029171413607321107,0.19151545706337375,0.15442679666614248,0.3492096022368273,0.3150580780884735,0.0646547004554,0.6157130657557643,0.1388888888888889,0.45351043643263755,1.0,0.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.024518532282597132,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.16226737886172815,0.0,0.44705882352941173,0.375,0.00016347583966707342,0.918444011786075,0.1201446768359805,0.20523912381951456,0.13358294759562236,0.33619686913768,0.24380871050384287,0.08333333333333333,0.6774193548387097,1.0,0.0,1.0,0.90625,0.0,0.16230366492146603,0.0,0.16473199585558762,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.28969368113608385,0.0,0.828235294117647,0.5,0.0005478416178683603,0.07727328037920377,0.1322534989778267,0.36153838847706393,0.42516882042034143,0.32101922020019336,0.0,0.1388888888888889,0.41555977229601515,0.0,1.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.07887655450518413,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3809030504252591,0.13896457765667575,0.01411764705882353,0.25,0.0002627377237643567,0.07760066098985559,0.24830948262305394,0.5738051483423986,0.8497979953028407,0.8856977570754916,0.0025619128949615714,0.5277777777777778,0.5256166982922201,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.09184703475611883,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.6992658716757979,0.0,0.11294117647058823,0.5,0.00024126064210063387,0.07064962685965667,0.1284793206479006,0.2145369277627768,0.4371962612021445,0.3240950826198645,0.015371477369769428,0.08333333333333333,0.6166982922201139,0.0,1.0,1.0,0.78125,0.0,0.16230366492146603,0.0,0.03238303925329048,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.7962592325084212,0.0,0.07999999999999999,0.125,0.0002658730796285414,0.07811604074360423,0.1734549457461865,0.42250731044338047,0.5981043682341926,0.434454864728679,0.0,0.3611111111111111,0.5313092979127134,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.03095588477712243,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8685886576634125,0.0,0.1411764705882353,0.25,0.00010692877823243091,0.3667081769625245,0.3539864758609845,0.14431699340453766,0.3045783102014391,0.5431526996509353,0.6310845431255337,0.25,0.45351043643263755,1.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.08968569768607326,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15943137562890128,0.0,0.05411764705882352,0.5,0.0002527188347670255,0.07643955837890234,0.12596320176128323,0.20883190645759822,0.3305554689154139,0.038711836551857504,0.8202391118701964,0.16666666666666666,0.49146110056925996,1.0,0.0,1.0,1.0,1.0,0.005235602094240843,0.0,0.038713261408907185,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.5194072488590731,0.09264305177111716,0.08235294117647057,0.25,0.00048025163146037716,0.28074171301922735,0.1492373014624941,0.08413244747707828,0.5794603031786166,0.9572629953033411,0.005123825789923143,0.3611111111111111,0.4402277039848197,1.0,0.0,1.0,0.8125,0.0,0.16230366492146603,0.0,0.09503135902324897,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.200387264935749,0.8692098092643051,0.2611764705882353,0.125,0.000208977315003734,0.07691951123654217,0.2563296115741469,0.3271345321251181,0.6327361585652725,0.32085634293590903,0.0004269854824935952,0.2777777777777778,0.4686907020872865,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.08263076244390308,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7500000000000001,0.033670568653190985,0.0,0.4447058823529412,0.625,8.480332850864097e-05,0.36335483791390505,0.31624469256172355,0.5060050440097302,0.6965586651916337,0.645323812385171,0.0008539709649871904,0.3055555555555555,0.6375711574952562,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.062310026402747264,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4001729169707119,0.0,0.45647058823529413,0.5,8.518485352041263e-05,0.18983474465544725,0.08428998270168266,0.3035901856085589,0.46087750359150814,0.5555191619715105,0.7694278394534586,0.05555555555555555,0.8007590132827325,1.0,0.0,1.0,0.90625,1.0,0.6858638743455497,0.0,0.06053065805368473,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.27283175264223714,0.0,0.15999999999999998,0.5,8.647346814087192e-05,0.07888318621840777,0.19704356030822456,0.07610810610787695,0.15803248174852905,0.2232101387344908,0.005550811272416738,0.1111111111111111,0.45920303605313095,0.0,1.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.4612056644946742,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.04386170888964435,0.0,0.14352941176470588,0.25,8.676088343558605e-05,0.27210790717612104,0.21481364994495988,0.18241215439171296,0.2891583852650418,0.5771519160308731,0.017079419299743808,0.1111111111111111,0.37760910815939275,0.0,1.0,0.0,0.65625,1.0,0.005235602094240843,0.0,0.042226362569352485,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.11908129190088351,0.29155313351498635,0.03764705882352941,0.25,0.9581897576246312,0.07841241254108179,0.23840226450699795,0.06328703416000603,0.3806968653100752,0.49365058027754016,0.0,0.08333333333333333,0.6280834914611005,0.0,0.0,1.0,0.0,0.0,0.6858638743455497,0.0,0.09373211748674382,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38771696705820763,0.0,0.20235294117647057,0.25,1.3081957242931802e-05,0.07653300400987743,0.3473816637836138,0.363516800479935,0.41578434672113784,0.650667196297209,0.0004269854824935952,0.3333333333333333,0.3889943074003795,0.0,1.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.08911025678550208,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.468922178388545,0.41689373297002724,0.028235294117647056,0.25,0.0003113217233183759,0.0748415938648168,0.2858940084919013,0.4114005222973316,0.4913007154076324,0.5191220051705359,0.0034158838599487617,0.3611111111111111,0.49335863377609107,1.0,1.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.056655130987456684,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.6518457363553127,0.0,0.19294117647058823,0.5,0.0002481646911306846,0.07659738099022877,0.14058814278974682,0.20546103069188196,0.17063872069654298,0.07639795203381239,0.6029035012809565,0.25,0.8462998102466793,0.0,1.0,1.0,0.96875,0.0,0.42408376963350797,0.0,0.15746447708588174,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.10381560117856081,0.0,0.4752941176470588,0.375,0.00028632723610283716,0.3270568856546054,0.18147507469727944,0.32822566424492566,0.3869575871698204,0.35056569774933855,0.5350128095644748,0.2222222222222222,0.6337760910815939,0.0,1.0,1.0,0.90625,1.0,0.6858638743455497,0.0,0.04924020073800613,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.23907643986632973,0.08446866485013624,0.002352941176470588,0.125,0.0001108604314374246,0.07851322052729981,0.21607170938826858,0.13297432867768375,0.4223649128464315,0.6783602482113655,0.011955593509820665,0.3611111111111111,0.5028462998102466,1.0,0.0,1.0,0.90625,0.0,0.16230366492146603,0.0,0.08568033184852547,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.5662796184999103,0.0,0.1576470588235294,0.375,4.393895702910191e-05,0.0786437516762565,0.1992451643340148,0.4898605479972565,0.5332540769439894,0.6002760614204494,0.003842869342442357,0.25,0.8216318785578748,1.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.1596377652235773,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.2093278369484536,0.0,0.36705882352941177,0.0,3.0683104538411423e-06,0.19841169636939843,0.19452744142160716,0.4809606840867628,0.53110008162862,0.35280883977495825,0.0064047822374039285,0.25,0.573055028462998,0.0,0.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.08046023158215138,0.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.18693951451334456,0.0,0.13882352941176468,0.125,0.0002938823971677942,0.07220384333806683,0.15804371756565497,0.3780694200786896,0.4971559116855868,0.33847264108978115,0.0004269854824935952,0.3611111111111111,0.4098671726755218,1.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.08376177391947026,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.3851864174307054,0.0,0.3247058823529412,0.25,0.000495677958365556,0.07942289533941296,0.048278031136971225,0.2849445052577086,0.34831764889765626,0.12177151848323375,0.0,0.25,0.45540796963946867,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.8624730626355274,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.17212359538729752,0.0,0.04470588235294117,0.5,4.5254295452750594e-05,0.07631867544592666,0.1920113225349898,0.5597321216851576,0.46358320358256977,0.7077418599673009,0.6323654995730145,0.08333333333333333,0.32637571157495254,1.0,0.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.062010218672497244,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.8001643424460864,0.0,0.3741176470588235,0.5,0.00014554471810153847,0.07725057022638278,0.19232583739581696,0.32383289936187104,0.18949045791521898,0.3086468627001666,0.004696840307429547,0.1388888888888889,0.9487666034155597,1.0,1.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.07445042355434214,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.491894648577607,0.0,0.0988235294117647,0.25,2.2093603772914216e-05,0.07374188872918036,0.09561251769146091,0.031766661223127865,0.14519018514491985,0.3563046844559672,0.0064047822374039285,0.05555555555555555,0.45351043643263755,1.0,1.0,0.0,0.21875,1.0,0.16230366492146603,0.0,0.07595540576459645,1.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9010394687422808,0.49046321525885556,0.5717647058823528,0.5,7.086627261745783e-05,0.08054650569625152,0.5216228966818682,0.33507141800630247,0.3628954742047136,0.34592396939933256,0.0004269854824935952,0.16666666666666666,0.5597722960151803,1.0,0.0,1.0,0.0,0.0,0.8952879581151832,0.0,0.0454982477498875,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15555472744888985,0.0,0.39294117647058824,0.75,0.0004073354783645331,0.0742945437667593,0.14483409341091366,0.21270157220851607,0.45713354256739247,0.6597171866127487,0.015798462852263023,0.08333333333333333,0.4307400379506641,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.09568116866538434,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.916636182684625,0.0,0.39294117647058824,0.25,0.00010269509376233034,0.0796570577261517,0.4249095769775122,0.25250550070085054,0.8316980625166461,0.6697461553190314,0.0,0.2222222222222222,0.747628083491461,0.0,0.0,0.0,0.09375,0.0,0.6858638743455497,1.0,0.06780253469344037,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.07231496865346745,0.06811989100817438,0.035294117647058816,0.875,0.011315777524372343,0.07041054345199252,0.1416889448026419,0.5985715901820464,0.5730656497248854,0.5668943539479976,0.0,0.05555555555555555,0.48197343453510433,0.0,0.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.1920187174801406,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5705552595619716,0.0,0.11294117647058823,0.125,0.00023907895421232316,0.07771373785544317,0.5472558578392829,0.2997218918771091,0.519568704985479,0.475139573033061,0.008112724167378309,0.3333333333333333,0.46489563567362424,1.0,0.0,1.0,0.96875,0.0,0.005235602094240843,0.0,0.06858310657565077,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.29342524428285766,0.0,0.10823529411764704,0.375,0.00044617001532929693,0.24326007287265883,0.12816480578707343,0.25172208630780724,0.09582437487946835,0.3419010283894841,0.0008539709649871904,0.19444444444444442,0.5768500948766604,0.0,0.0,1.0,0.375,1.0,0.16230366492146603,0.0,0.05324807827130712,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.6993772139740468,0.0,0.42823529411764705,0.5,0.00018489040994973152,0.08024856216594203,0.16512030193426638,0.21197273309530845,0.1027796482239555,0.4020412443673185,0.0004269854824935952,0.3055555555555555,0.5977229601518026,0.0,1.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.06404065071238546,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.07796169838212737,0.12806539509536785,0.04705882352941176,0.125,0.00022473526636444357,0.07627527129633896,0.625255543324422,0.3078546496550329,0.4166584129560428,0.8462564272582658,0.0008539709649871904,0.4722222222222222,0.6110056925996206,0.0,0.0,0.0,0.0,1.0,0.6858638743455497,0.0,0.46033384760262896,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1349705583206976,0.0,0.2964705882352941,0.25,0.00030784275830407655,0.07820590258012125,0.395659694920585,0.11426612317544196,0.22625791183797947,0.23123150060164355,0.0008539709649871904,0.2222222222222222,0.45920303605313095,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.1566500676990254,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.08422715283675962,0.03542234332425068,0.007058823529411764,0.375,0.00012172030369621642,0.08627549799500031,0.17974524296272998,0.2783411601721636,0.38983207336680303,0.7826400278846717,0.0034158838599487617,0.38888888888888884,0.5161290322580645,0.0,1.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.05473034543235219,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.6288541290869752,0.0,0.24705882352941175,0.25,9.820047553965629e-06,0.07673195614966014,0.4871835194212927,0.07887142676093994,0.02582285144106608,0.15039657121498884,0.0034158838599487617,0.38888888888888884,0.4952561669829222,1.0,1.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.12762664438245291,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
